x_1,x_2,x_3,y
1.593999999999999931e-02,5.662700000000000511e-01,0.054434368273955196,0.0
3.717999999999999777e-02,4.837999999999999939e-02,0.010607100971792719,1.0
4.708999999999999991e-02,3.962999999999999856e-02,0.0061772079337978235,1.0
4.039999999999999841e-02,5.704999999999999655e-02,0.009106841259951419,1.0
4.599999999999999922e-02,6.451999999999999402e-02,0.016833587015654038,1.0
4.605000000000000066e-02,5.009999999999999870e-02,0.002114914417235767,1.0
5.177999999999999964e-02,5.915999999999999731e-02,0.006351097418813774,1.0
3.611999999999999933e-02,5.016999999999999932e-02,0.006814300017374859,1.0
3.685999999999999693e-02,5.578000000000000319e-02,0.0051517575384401,1.0
1.319000000000000034e-02,4.408400000000000096e-01,0.05882274926996603,0.0
1.225000000000000047e-02,4.557800000000000185e-01,0.06528545765670696,0.0
4.748000000000000137e-02,4.549000000000000266e-02,0.0024093718306823406,1.0
1.488000000000000086e-02,7.242199999999999749e-01,0.13707096640630342,0.0
1.595999999999999849e-02,5.056899999999999729e-01,0.03972502728384022,0.0
1.318000000000000074e-02,5.357699999999999685e-01,0.07585159322346294,0.0
1.447000000000000022e-02,4.723700000000000121e-01,0.06765781495522939,0.0
1.744000000000000064e-02,6.166700000000000514e-01,0.06544376207636429,0.0
1.595999999999999849e-02,5.952699999999999658e-01,0.0766774845277584,0.0
3.985999999999999960e-02,5.102000000000000285e-02,0.0033564843831903534,1.0
4.461999999999999994e-02,7.542999999999999705e-02,0.011710119998791969,1.0
5.471999999999999781e-02,8.240999999999999714e-02,0.008526963310193486,1.0
1.532999999999999988e-02,6.548800000000000177e-01,0.06527970008534245,0.0
4.599000000000000310e-02,5.111000000000000265e-02,0.005856746008840234,1.0
1.632000000000000117e-02,5.543900000000000494e-01,0.10768833630860355,0.0
4.300999999999999962e-02,5.088999999999999774e-02,0.008920187694499081,1.0
1.612999999999999851e-02,5.817700000000000093e-01,0.10208144166313224,0.0
1.294000000000000011e-02,5.116199999999999637e-01,0.0517623811209821,0.0
4.454999999999999932e-02,5.374999999999999917e-02,0.003921442500267938,1.0
5.283000000000000196e-02,7.986000000000000043e-02,0.01514826716220029,1.0
5.322000000000000342e-02,6.047999999999999904e-02,0.0071689303043230915,1.0
1.728000000000000022e-02,4.380700000000000149e-01,0.03308464205624005,0.0
1.362000000000000016e-02,5.627600000000000380e-01,0.05627785075985951,0.0
4.070000000000000007e-02,5.244000000000000050e-02,0.00435065605432224,1.0
1.430000000000000021e-02,4.824700000000000100e-01,0.08422916713194058,0.0
1.501000000000000077e-02,7.407500000000000195e-01,0.1619978829214048,0.0
1.519000000000000038e-02,5.803599999999999870e-01,0.10817202347402417,0.0
4.784999999999999670e-02,5.369999999999999774e-02,0.007196199899111127,1.0
4.064000000000000251e-02,4.945000000000000090e-02,0.007458581964607839,1.0
5.034999999999999892e-02,4.717999999999999972e-02,0.007386007431591409,1.0
1.714999999999999858e-02,6.584600000000000453e-01,0.1235869851513658,0.0
1.602999999999999911e-02,5.788799999999999502e-01,0.08466450519488748,0.0
1.915999999999999995e-02,6.139299999999999757e-01,0.1679950153556748,0.0
1.765999999999999862e-02,6.286899999999999711e-01,0.05677567141170947,0.0
4.973999999999999949e-02,4.297000000000000125e-02,0.0031381168640272025,1.0
4.417999999999999705e-02,5.915000000000000119e-02,0.012186309890500268,1.0
1.527000000000000059e-02,5.455999999999999739e-01,0.05806892474260462,0.0
1.485999999999999995e-02,5.104400000000000048e-01,0.027986472309382757,0.0
1.494000000000000015e-02,5.479100000000000081e-01,0.07705963709485286,0.0
5.025999999999999912e-02,7.094000000000000306e-02,0.030679391212398335,1.0
3.808999999999999886e-02,5.997000000000000247e-02,0.006661543011134917,1.0
1.273000000000000000e-02,4.937300000000000022e-01,0.05624998653114181,0.0
5.047999999999999710e-02,4.617000000000000270e-02,0.0026830601676591068,1.0
1.434000000000000032e-02,5.888700000000000045e-01,0.08185714880293384,0.0
4.606999999999999984e-02,5.525000000000000050e-02,0.006522473726188855,1.0
4.619999999999999801e-02,5.770000000000000129e-02,0.00680676755408679,1.0
1.626000000000000015e-02,6.661899999999999489e-01,0.06907519147961043,0.0
5.591000000000000136e-02,4.365999999999999742e-02,0.007236071967532847,1.0
1.420000000000000082e-02,4.833200000000000274e-01,0.07733373093911373,0.0
5.160000000000000003e-02,6.847999999999999921e-02,0.006127437571925193,1.0
4.358000000000000068e-02,5.933999999999999692e-02,0.006614925253497748,1.0
4.050000000000000128e-02,7.405000000000000471e-02,0.012366188437699816,1.0
1.179000000000000013e-02,4.012200000000000211e-01,0.02845141909395337,0.0
5.598999999999999810e-02,6.149999999999999911e-02,0.012727835791250414,1.0
1.346999999999999933e-02,5.682800000000000074e-01,0.04289692934014239,0.0
1.900999999999999912e-02,6.405100000000000238e-01,0.08125677030524253,0.0
1.498000000000000026e-02,5.655999999999999917e-01,0.1332021612710362,0.0
4.964999999999999969e-02,4.879000000000000004e-02,0.002940881173016744,1.0
1.461999999999999932e-02,5.924899999999999611e-01,0.12702262329813976,0.0
4.447999999999999871e-02,5.176000000000000045e-02,0.008610505079422737,1.0
1.849999999999999908e-02,7.428200000000000358e-01,0.12148581960323267,0.0
4.345999999999999863e-02,5.501000000000000334e-02,0.0071036644807913754,1.0
4.290000000000000063e-02,5.272999999999999909e-02,0.007870997765804038,1.0
4.925999999999999823e-02,5.509000000000000008e-02,0.004879564500187647,1.0
4.293000000000000288e-02,6.155999999999999667e-02,0.006625530898950069,1.0
1.183999999999999983e-02,4.423000000000000265e-01,0.037828945219524186,0.0
4.513999999999999957e-02,5.655999999999999917e-02,0.006328953249643919,1.0
5.160000000000000003e-02,6.753000000000000669e-02,0.01280341106703845,1.0
1.387000000000000038e-02,4.316099999999999937e-01,0.037949395400196075,0.0
1.544000000000000060e-02,6.113699999999999690e-01,0.04763340655830402,0.0
4.508000000000000201e-02,5.228000000000000008e-02,0.004637291689003576,1.0
1.507000000000000006e-02,4.531200000000000228e-01,0.05365717566659235,0.0
5.650999999999999773e-02,5.657000000000000223e-02,0.0058718071071914,1.0
4.154999999999999666e-02,5.161999999999999922e-02,0.005721368476730471,1.0
1.602999999999999911e-02,5.140099999999999669e-01,0.054514750075620504,0.0
1.598000000000000115e-02,4.941699999999999982e-01,0.042631354548757494,0.0
1.507000000000000006e-02,4.058399999999999785e-01,0.09768085165593413,0.0
1.652999999999999955e-02,7.295099999999999918e-01,0.21818295557235304,0.0
4.658999999999999947e-02,5.974000000000000143e-02,0.004311192507906086,1.0
1.430999999999999980e-02,5.844000000000000306e-01,0.058091351463310105,0.0
1.617999999999999994e-02,5.445699999999999985e-01,0.14460003088683845,0.0
4.492000000000000159e-02,5.827000000000000235e-02,0.012036276869363925,1.0
1.274999999999999918e-02,4.380499999999999949e-01,0.11332623158103577,0.0
1.696999999999999897e-02,5.683700000000000419e-01,0.08690102559830831,0.0
5.492999999999999966e-02,5.066999999999999976e-02,0.008146490913605765,1.0
4.642999999999999905e-02,4.565999999999999920e-02,0.005176849591008397,1.0
1.349000000000000025e-02,5.265400000000000080e-01,0.03014745110913374,0.0
1.580000000000000154e-02,4.723399999999999821e-01,0.09666571734056885,0.0
1.528000000000000018e-02,5.778200000000000003e-01,0.06492521198109133,0.0
1.581000000000000114e-02,5.851600000000000135e-01,0.0926359457457427,0.0
1.401999999999999948e-02,5.050799999999999734e-01,0.03449915560344538,0.0
4.080000000000000293e-02,5.714999999999999941e-02,0.01287811530827477,1.0
5.009000000000000258e-02,4.635999999999999843e-02,0.002672941112246626,1.0
3.790000000000000313e-02,3.960000000000000325e-02,0.003070832772480342,1.0
1.563000000000000153e-02,6.372700000000000031e-01,0.0840560705571349,0.0
1.689999999999999836e-02,5.761699999999999600e-01,0.07817858806515668,0.0
1.423999999999999919e-02,6.074399999999999800e-01,0.07572899584247665,0.0
4.692999999999999949e-02,5.729000000000000065e-02,0.004774585933144647,1.0
5.020000000000000157e-02,6.250999999999999612e-02,0.01604607868389507,1.0
4.909999999999999781e-02,4.728000000000000258e-02,0.003831408036179424,1.0
1.174000000000000044e-02,5.329300000000000148e-01,0.060383410759924455,0.0
4.562999999999999695e-02,4.596000000000000085e-02,0.003293142719115214,1.0
1.711999999999999980e-02,6.841399999999999704e-01,0.14990942444554073,0.0
1.730999999999999900e-02,8.357599999999999474e-01,0.16104101767804815,0.0
1.456000000000000003e-02,3.897999999999999798e-01,0.05523727267283234,0.0
1.337999999999999953e-02,4.373900000000000010e-01,0.03144186466245197,0.0
1.679999999999999896e-02,5.210599999999999676e-01,0.029134962471741657,0.0
4.495999999999999996e-02,5.979000000000000287e-02,0.003286460336490172,1.0
5.229999999999999927e-02,6.354999999999999538e-02,0.011388607922856784,1.0
1.541000000000000009e-02,4.806599999999999762e-01,0.05599237639345986,0.0
5.034999999999999892e-02,5.374999999999999917e-02,0.007329371903528456,1.0
1.276000000000000051e-02,4.552300000000000235e-01,0.03717867571618097,0.0
1.507000000000000006e-02,6.534900000000000153e-01,0.0908455565175405,0.0
5.059000000000000302e-02,5.338999999999999996e-02,0.004830565395584321,1.0
5.152999999999999942e-02,6.051999999999999741e-02,0.01439582411565817,1.0
5.181000000000000189e-02,4.979999999999999705e-02,0.007476350408993885,1.0
4.771999999999999853e-02,5.292000000000000176e-02,0.006533791966562014,1.0
4.281999999999999695e-02,5.947000000000000203e-02,0.0053455978456087416,1.0
4.742999999999999994e-02,4.794999999999999957e-02,0.0041953033080353985,1.0
4.963000000000000050e-02,5.025999999999999912e-02,0.005440489697098191,1.0
1.423999999999999919e-02,5.668299999999999450e-01,0.09727904784384228,0.0
1.847999999999999990e-02,7.289299999999999669e-01,0.18006247172878115,0.0
4.275999999999999940e-02,5.126000000000000001e-02,0.005980176792881383,1.0
1.975000000000000019e-02,6.146200000000000552e-01,0.09324778863376033,0.0
4.660999999999999865e-02,5.727000000000000146e-02,0.011586263136249771,1.0
1.491999999999999924e-02,4.609699999999999909e-01,0.0784357629697787,0.0
1.318000000000000074e-02,5.618600000000000261e-01,0.038781210537778554,0.0
4.383000000000000090e-02,5.977999999999999980e-02,0.008155877431566398,1.0
1.226000000000000006e-02,5.084800000000000431e-01,0.07706329833515937,0.0
4.676000000000000295e-02,5.104000000000000203e-02,0.00552723224509451,1.0
4.816000000000000142e-02,5.525000000000000050e-02,0.00806117119272941,1.0
3.996000000000000246e-02,4.832000000000000184e-02,0.007188097178843168,1.0
5.142000000000000043e-02,4.470999999999999974e-02,0.006415786135308448,1.0
1.315999999999999982e-02,4.889200000000000212e-01,0.09808330197770496,0.0
1.456000000000000003e-02,4.986599999999999921e-01,0.061712717407549626,0.0
1.289000000000000042e-02,5.644200000000000328e-01,0.09674487926746034,0.0
1.409999999999999969e-02,4.678200000000000136e-01,0.050363271443782893,0.0
1.555999999999999918e-02,4.183700000000000196e-01,0.07060494092650964,0.0
1.457999999999999921e-02,5.618999999999999551e-01,0.06672281205429552,0.0
4.664999999999999702e-02,3.824000000000000316e-02,0.0024534784559798128,1.0
1.533999999999999947e-02,6.929100000000000259e-01,0.15021600798192242,0.0
4.692000000000000337e-02,5.262000000000000011e-02,0.004258267299483814,1.0
3.710000000000000103e-02,4.778999999999999915e-02,0.006420980730216147,1.0
4.547999999999999959e-02,5.603000000000000341e-02,0.012280611420462053,1.0
1.175000000000000003e-02,4.628099999999999992e-01,0.09582396019789977,0.0
4.318999999999999923e-02,4.388999999999999846e-02,0.003724551229667382,1.0
1.617000000000000035e-02,4.821300000000000030e-01,0.055757246798798704,0.0
4.510999999999999732e-02,6.083000000000000212e-02,0.00924677073443482,1.0
1.302999999999999992e-02,4.289100000000000135e-01,0.052416255604606866,0.0
4.166999999999999871e-02,6.653000000000000580e-02,0.004295853499719826,1.0
1.577999999999999889e-02,5.688900000000000068e-01,0.09549564339105819,0.0
1.450000000000000074e-02,6.311700000000000088e-01,0.04887523851994711,0.0
1.251000000000000029e-02,4.534099999999999797e-01,0.106541224346459,0.0
1.498000000000000026e-02,7.608700000000000463e-01,0.09897603075506875,0.0
4.275000000000000328e-02,4.458000000000000157e-02,0.007217756126373013,1.0
4.696000000000000174e-02,5.437999999999999778e-02,0.00805836807981714,1.0
1.599000000000000074e-02,7.488099999999999756e-01,0.1744946541749649,0.0
1.446000000000000063e-02,4.701799999999999868e-01,0.11273454930134452,0.0
1.549999999999999989e-02,6.891300000000000203e-01,0.16882994740394536,0.0
1.666000000000000120e-02,5.895299999999999985e-01,0.17418157770758852,0.0
5.097999999999999754e-02,3.867000000000000298e-02,0.0036304434071233265,1.0
1.535000000000000080e-02,6.641399999999999526e-01,0.11718972865599586,0.0
1.306000000000000043e-02,4.758899999999999797e-01,0.05178479332866927,0.0
1.358999999999999965e-02,5.325299999999999478e-01,0.10431020556729353,0.0
4.397999999999999826e-02,5.537999999999999867e-02,0.007380098897275522,1.0
4.818000000000000060e-02,5.639999999999999875e-02,0.005155290498989297,1.0
4.701000000000000317e-02,6.044000000000000067e-02,0.00544879712669158,1.0
1.173000000000000084e-02,3.947999999999999843e-01,0.0973125142245191,0.0
4.796000000000000263e-02,5.619999999999999996e-02,0.01364414409338957,1.0
4.882000000000000228e-02,5.181999999999999801e-02,0.019813208292023873,1.0
4.256999999999999673e-02,5.031999999999999668e-02,0.00751824189771649,1.0
4.284999999999999920e-02,5.224999999999999784e-02,0.0034917407743942793,1.0
5.002000000000000196e-02,7.258000000000000562e-02,0.01509163511622145,1.0
2.058000000000000107e-02,1.025099999999999900e+00,0.1734294933742959,0.0
1.527000000000000059e-02,4.265100000000000002e-01,0.05698474302899867,0.0
1.616000000000000075e-02,5.650899999999999812e-01,0.09021596579405229,0.0
4.843999999999999695e-02,6.096000000000000030e-02,0.005815863845336385,1.0
1.316999999999999942e-02,4.859499999999999931e-01,0.08921771049305184,0.0
4.136000000000000093e-02,4.966999999999999887e-02,0.01886453080104022,1.0
1.511999999999999976e-02,7.297000000000000153e-01,0.1691852620857745,0.0
1.375999999999999966e-02,6.040699999999999958e-01,0.08404639355761634,0.0
3.751000000000000167e-02,4.333999999999999658e-02,0.00196903570467795,1.0
1.337999999999999953e-02,6.813799999999999857e-01,0.15105729303260484,0.0
4.012999999999999901e-02,5.355000000000000038e-02,0.005567832598754344,1.0
4.136000000000000093e-02,4.691000000000000031e-02,0.006716720565202878,1.0
1.311999999999999972e-02,4.480500000000000038e-01,0.05677460088075666,0.0
1.788999999999999965e-02,6.462099999999999511e-01,0.12471961025412638,0.0
1.473999999999999963e-02,4.733700000000000130e-01,0.06952105115271569,0.0
1.498000000000000026e-02,4.661199999999999788e-01,0.07331665639714698,0.0
4.118000000000000133e-02,5.260999999999999704e-02,0.006400792875993723,1.0
1.657000000000000139e-02,4.461399999999999810e-01,0.03819441487189316,0.0
1.226000000000000006e-02,4.428699999999999859e-01,0.05864897195910414,0.0
4.973999999999999949e-02,4.277999999999999858e-02,0.008164051863109563,1.0
4.916999999999999843e-02,5.444999999999999840e-02,0.0050113166437258634,1.0
5.356000000000000344e-02,4.546999999999999653e-02,0.002872007377492991,1.0
4.590000000000000330e-02,6.183000000000000301e-02,0.01230616764837048,1.0
1.286999999999999950e-02,6.957799999999999541e-01,0.13403005726920364,0.0
5.704999999999999655e-02,7.811999999999999500e-02,0.005273232142088709,1.0
4.401999999999999663e-02,5.555999999999999828e-02,0.004524026009675512,1.0
4.825999999999999734e-02,5.308000000000000218e-02,0.0009377024599220333,1.0
5.179999999999999882e-02,5.099000000000000060e-02,0.00822138976622177,1.0
4.621000000000000107e-02,5.290000000000000258e-02,0.005828358268833372,1.0
5.795999999999999763e-02,8.894000000000000516e-02,0.012874012785030883,1.0
4.836000000000000021e-02,7.037999999999999812e-02,0.011837456404960164,1.0
4.324000000000000066e-02,5.924000000000000099e-02,0.009737184457124204,1.0
3.867999999999999911e-02,4.977999999999999786e-02,0.002782695351246753,1.0
4.413000000000000256e-02,7.093000000000000693e-02,0.009916441171633556,1.0
4.751999999999999974e-02,5.201000000000000068e-02,0.0040121392017916325,1.0
4.472999999999999893e-02,5.086000000000000243e-02,0.0020855282032759717,1.0
5.149000000000000105e-02,4.062999999999999945e-02,0.004012519009799968,1.0
1.620999999999999872e-02,4.597100000000000075e-01,0.043432924113215296,0.0
5.251999999999999724e-02,6.318999999999999617e-02,0.009855946308474086,1.0
1.575999999999999970e-02,6.014199999999999546e-01,0.10042143441336221,0.0
4.907999999999999863e-02,5.711000000000000104e-02,0.005945180307903676,1.0
1.348000000000000066e-02,4.359000000000000097e-01,0.06986906208681493,0.0
1.488000000000000086e-02,4.696299999999999919e-01,0.05473477145192523,0.0
1.473000000000000004e-02,6.126300000000000079e-01,0.06544798194024916,0.0
4.538999999999999979e-02,6.045999999999999985e-02,0.013597774956524722,1.0
4.914999999999999925e-02,6.994000000000000217e-02,0.012153486440854892,1.0
4.164999999999999952e-02,6.433999999999999442e-02,0.014776045589554228,1.0
1.631000000000000158e-02,5.914199999999999458e-01,0.08927671171527858,0.0
1.710000000000000062e-02,4.656799999999999828e-01,0.06708883940181101,0.0
1.719000000000000042e-02,4.970899999999999763e-01,0.06550360969955756,0.0
1.677999999999999978e-02,6.582400000000000473e-01,0.09821932546667693,0.0
1.426000000000000011e-02,4.342400000000000149e-01,0.041049576384302906,0.0
3.984999999999999654e-02,3.946999999999999814e-02,0.003770405492557744,1.0
1.197999999999999933e-02,4.098100000000000076e-01,0.046334208602030726,0.0
1.636999999999999914e-02,4.525100000000000233e-01,0.04565306948442516,0.0
5.118000000000000327e-02,6.943000000000000560e-02,0.008411440121598359,1.0
5.188000000000000250e-02,5.145000000000000268e-02,0.005177151159523803,1.0
5.322999999999999954e-02,6.388000000000000622e-02,0.008593943297631726,1.0
1.273999999999999959e-02,4.373099999999999765e-01,0.06377695600443459,0.0
3.151000000000000328e-02,5.009000000000000258e-02,0.005596458407271813,1.0
4.977000000000000174e-02,5.562000000000000277e-02,0.008680081370617373,1.0
1.504999999999999914e-02,5.000900000000000345e-01,0.08662431913833217,0.0
1.589000000000000135e-02,5.438800000000000301e-01,0.05636213727759523,0.0
1.508999999999999925e-02,4.832500000000000129e-01,0.05464958879051022,0.0
1.408000000000000050e-02,4.229499999999999926e-01,0.058961893278524254,0.0
5.367000000000000243e-02,4.893999999999999739e-02,0.005740849898877445,1.0
1.451000000000000033e-02,5.979999999999999760e-01,0.13496466330860893,0.0
4.828000000000000347e-02,5.514000000000000151e-02,0.003255156321638227,1.0
1.688999999999999876e-02,5.859299999999999509e-01,0.059748060331249644,0.0
4.886000000000000065e-02,3.554999999999999827e-02,0.002907311926118957,1.0
1.617999999999999994e-02,5.292999999999999927e-01,0.06636263603034555,0.0
1.327000000000000055e-02,4.764800000000000146e-01,0.06600515625008783,0.0
4.789999999999999813e-02,6.626999999999999558e-02,0.01767432896956894,1.0
1.822999999999999968e-02,4.583599999999999897e-01,0.05067035143892639,0.0
4.354999999999999843e-02,3.658000000000000140e-02,0.0037137415394253247,1.0
4.603000000000000147e-02,7.432999999999999330e-02,0.016992512005749173,1.0
3.930999999999999772e-02,6.381000000000000560e-02,0.00646290793097379,1.0
1.396999999999999978e-02,4.809300000000000241e-01,0.08137205764753767,0.0
1.512999999999999935e-02,4.936900000000000177e-01,0.08002713582108918,0.0
4.809000000000000080e-02,3.883999999999999952e-02,0.0034773277681538163,1.0
5.381999999999999978e-02,4.791000000000000120e-02,0.007366329469078544,1.0
4.623000000000000026e-02,5.006000000000000033e-02,0.007035678178551431,1.0
4.207999999999999935e-02,6.364999999999999825e-02,0.011426438317123819,1.0
1.417999999999999990e-02,4.883299999999999863e-01,0.10142552811207381,0.0
4.028000000000000330e-02,4.640999999999999986e-02,0.004282570646332051,1.0
5.111000000000000265e-02,4.320999999999999841e-02,0.005599604796045794,1.0
4.714000000000000135e-02,5.630999999999999894e-02,0.00852757615496723,1.0
1.260000000000000009e-02,6.655699999999999950e-01,0.1854070334557505,0.0
4.721000000000000196e-02,6.574000000000000676e-02,0.010765745804567314,1.0
1.620999999999999872e-02,5.077099999999999946e-01,0.05634066595378703,0.0
1.396000000000000019e-02,6.341200000000000170e-01,0.07113040874037492,0.0
1.788000000000000006e-02,7.394899999999999807e-01,0.18033887940880958,0.0
1.697999999999999857e-02,5.931800000000000406e-01,0.09948526091474946,0.0
1.332000000000000024e-02,3.936600000000000099e-01,0.033121942140533225,0.0
4.218999999999999834e-02,6.783999999999999753e-02,0.010095321125652305,1.0
1.293000000000000052e-02,4.348799999999999888e-01,0.03539701856973555,0.0
1.455000000000000043e-02,4.784999999999999809e-01,0.07158972429563534,0.0
4.648999999999999660e-02,4.664999999999999702e-02,0.004573648425686578,1.0
1.146999999999999929e-02,4.190200000000000036e-01,0.03900170157551486,0.0
1.637999999999999873e-02,5.247100000000000097e-01,0.09841828082285195,0.0
4.852000000000000063e-02,6.390999999999999459e-02,0.014365760150851677,1.0
1.439000000000000001e-02,4.062000000000000055e-01,0.04464885078700481,0.0
1.797999999999999945e-02,5.679899999999999949e-01,0.08552327322631849,0.0
5.646000000000000324e-02,6.973000000000000032e-02,0.009653889341161782,1.0
1.785000000000000128e-02,6.616699999999999804e-01,0.11071987791314701,0.0
3.731000000000000288e-02,5.285000000000000114e-02,0.011721835166018347,1.0
5.419999999999999818e-02,6.819999999999999674e-02,0.01164066830902868,1.0
1.438000000000000042e-02,4.148899999999999810e-01,0.06050032342638223,0.0
1.426000000000000011e-02,5.104600000000000248e-01,0.11934893991894253,0.0
1.216000000000000067e-02,4.744700000000000029e-01,0.047119759724328004,0.0
4.886000000000000065e-02,5.557999999999999746e-02,0.011095311247065922,1.0
5.131999999999999756e-02,5.265000000000000235e-02,0.0051428940374036985,1.0
3.996999999999999859e-02,5.739999999999999963e-02,0.006069180721800367,1.0
4.832000000000000184e-02,7.559000000000000441e-02,0.020298976888035707,1.0
4.667999999999999927e-02,7.789999999999999702e-02,0.017369525731172293,1.0
1.332000000000000024e-02,4.226300000000000057e-01,0.07814251310620121,0.0
1.523000000000000048e-02,4.608700000000000019e-01,0.07650264104646612,0.0
4.606999999999999984e-02,5.120000000000000245e-02,0.0027603367580610444,1.0
4.948000000000000315e-02,6.710000000000000686e-02,0.010604011665241699,1.0
1.439999999999999961e-02,6.225100000000000078e-01,0.10269029063325968,0.0
1.686999999999999958e-02,4.766400000000000081e-01,0.06300353362593417,0.0
9.939999999999999183e-03,4.571899999999999853e-01,0.05122711942012535,0.0
1.604999999999999830e-02,4.805400000000000227e-01,0.0677641856080298,0.0
1.572000000000000133e-02,5.490199999999999525e-01,0.026572190694992618,0.0
4.827000000000000041e-02,5.768000000000000210e-02,0.00633318021484284,1.0
1.575000000000000011e-02,5.643200000000000438e-01,0.10425510216401487,0.0
1.393999999999999927e-02,4.664699999999999958e-01,0.07638161987820578,0.0
4.263999999999999735e-02,4.744999999999999912e-02,0.0039349414553117145,1.0
4.150000000000000216e-02,4.580999999999999656e-02,0.0037496302911206496,1.0
1.499999999999999944e-02,6.449000000000000288e-01,0.0913054313823658,0.0
1.554999999999999959e-02,5.723899999999999544e-01,0.07677829818045181,0.0
4.549000000000000266e-02,6.490999999999999548e-02,0.00556539060657986,1.0
4.207000000000000323e-02,6.065000000000000252e-02,0.005606680943407998,1.0
4.692999999999999949e-02,6.285000000000000309e-02,0.00711162312642599,1.0
1.649000000000000118e-02,7.926100000000000367e-01,0.18348303755249548,0.0
4.071999999999999925e-02,5.718999999999999778e-02,0.0068715686101103275,1.0
1.442000000000000053e-02,4.754999999999999782e-01,0.07012223794807278,0.0
1.319999999999999993e-02,4.595099999999999740e-01,0.0726848932547527,0.0
4.594999999999999779e-02,6.711999999999999911e-02,0.017812937238031894,1.0
3.783999999999999864e-02,6.436000000000000054e-02,0.011397008992668312,1.0
4.929999999999999660e-02,7.470999999999999863e-02,0.007380258788200979,1.0
1.649000000000000118e-02,5.320799999999999974e-01,0.06972904835056301,0.0
1.489000000000000046e-02,5.163999999999999702e-01,0.06848017590938395,0.0
4.240000000000000019e-02,5.927000000000000324e-02,0.004157021733919946,1.0
4.925999999999999823e-02,6.432999999999999829e-02,0.014275426701275452,1.0
4.934000000000000191e-02,7.910999999999999976e-02,0.01179539328497417,1.0
5.011000000000000176e-02,5.668000000000000121e-02,0.007010503339425754,1.0
1.299999999999999940e-02,4.638599999999999945e-01,0.1030185938857901,0.0
1.158000000000000002e-02,4.797399999999999998e-01,0.05740173709267997,0.0
4.154000000000000054e-02,5.231000000000000233e-02,0.0030724478064438404,1.0
1.348000000000000066e-02,4.173299999999999788e-01,0.04705343978018426,0.0
1.581000000000000114e-02,5.873399999999999732e-01,0.09149235554543515,0.0
4.689000000000000112e-02,5.109999999999999959e-02,0.005201763390665722,1.0
4.805999999999999855e-02,5.618999999999999689e-02,0.008404114389584084,1.0
1.538999999999999917e-02,4.133100000000000107e-01,0.07063145321003426,0.0
4.352999999999999925e-02,4.291999999999999982e-02,0.0051653899812281676,1.0
1.564000000000000112e-02,5.683300000000000018e-01,0.13378071580200476,0.0
1.827000000000000152e-02,6.423400000000000221e-01,0.06188980166411826,0.0
4.479999999999999954e-02,6.664000000000000479e-02,0.004111088643190575,1.0
4.796999999999999875e-02,5.997000000000000247e-02,0.008415814728914724,1.0
1.442000000000000053e-02,4.996200000000000085e-01,0.08733244980563486,0.0
4.716000000000000053e-02,5.926000000000000018e-02,0.004844859354756689,1.0
1.460999999999999972e-02,5.559399999999999897e-01,0.08296521744358656,0.0
3.529999999999999805e-02,4.918000000000000149e-02,0.0041347026397000036,1.0
4.077999999999999681e-02,5.541000000000000092e-02,0.00598221072030996,1.0
4.848999999999999838e-02,6.250000000000000000e-02,0.006405772645942229,1.0
4.768000000000000016e-02,4.821999999999999897e-02,0.0037572960383299003,1.0
1.393999999999999927e-02,5.925399999999999556e-01,0.0728151957247981,0.0
1.335000000000000075e-02,5.224699999999999900e-01,0.12582332638368454,0.0
1.668999999999999997e-02,4.681799999999999851e-01,0.033997103854434454,0.0
3.851000000000000256e-02,6.884999999999999454e-02,0.022886191477750843,1.0
1.464000000000000024e-02,4.867299999999999960e-01,0.06089063243702874,0.0
5.143999999999999961e-02,5.659999999999999754e-02,0.009422260533525087,1.0
4.848000000000000226e-02,5.038000000000000117e-02,0.011684127877354577,1.0
1.357000000000000046e-02,5.460500000000000353e-01,0.0872275183982499,0.0
1.624000000000000096e-02,6.026700000000000390e-01,0.12080115206868407,0.0
1.409999999999999969e-02,5.886799999999999811e-01,0.10099009988663533,0.0
1.832999999999999907e-02,6.245000000000000551e-01,0.1198482790044107,0.0
1.650000000000000078e-02,5.944300000000000139e-01,0.04879592161685669,0.0
1.389999999999999916e-02,4.793200000000000238e-01,0.06314226763970682,0.0
1.674000000000000141e-02,4.709200000000000053e-01,0.08580904547469437,0.0
1.477999999999999974e-02,5.967000000000000082e-01,0.08656502942874536,0.0
4.572999999999999982e-02,4.166999999999999871e-02,0.004728728913630677,1.0
1.336999999999999994e-02,6.124300000000000299e-01,0.0530900039211772,0.0
1.220000000000000077e-02,5.673500000000000210e-01,0.061687795106740016,0.0
1.457999999999999921e-02,4.943899999999999961e-01,0.04579598893871827,0.0
5.043999999999999873e-02,4.748000000000000137e-02,0.01867736722007141,1.0
4.007000000000000145e-02,5.566999999999999726e-02,0.004254586520474687,1.0
1.594999999999999890e-02,4.662299999999999778e-01,0.03647193222083353,0.0
1.238000000000000038e-02,5.515999999999999792e-01,0.05361909300960537,0.0
4.311999999999999861e-02,5.795000000000000151e-02,0.00387851958565009,1.0
1.472000000000000045e-02,5.389800000000000146e-01,0.06757856661324797,0.0
4.401999999999999663e-02,5.054999999999999771e-02,0.00521441343857998,1.0
1.331000000000000065e-02,5.598600000000000243e-01,0.043135900009043965,0.0
1.662999999999999895e-02,6.616100000000000314e-01,0.1145711490680447,0.0
