x_1,x_2,y
1.396000000000000019e-02,5.601800000000000113e-01,0.0
1.207000000000000087e-02,4.005299999999999971e-01,0.0
4.234999999999999876e-02,3.957999999999999713e-02,1.0
1.570999999999999827e-02,5.550800000000000178e-01,0.0
1.417999999999999990e-02,4.484699999999999798e-01,0.0
4.225999999999999895e-02,5.605000000000000260e-02,1.0
5.047999999999999710e-02,6.845999999999999308e-02,1.0
4.721000000000000196e-02,4.862999999999999962e-02,1.0
1.341999999999999964e-02,4.882199999999999873e-01,0.0
4.644999999999999823e-02,5.589999999999999830e-02,1.0
1.528000000000000018e-02,4.311400000000000232e-01,0.0
1.516999999999999946e-02,4.756699999999999817e-01,0.0
3.789000000000000007e-02,5.365000000000000324e-02,1.0
1.519000000000000038e-02,5.408399999999999874e-01,0.0
1.443000000000000012e-02,6.234199999999999742e-01,0.0
4.658000000000000335e-02,5.249000000000000193e-02,1.0
1.574000000000000052e-02,7.251100000000000323e-01,0.0
4.555000000000000021e-02,5.535999999999999949e-02,1.0
1.259000000000000050e-02,6.612599999999999589e-01,0.0
1.815999999999999906e-02,7.269999999999999796e-01,0.0
4.605000000000000066e-02,4.386999999999999927e-02,1.0
1.746999999999999942e-02,6.085800000000000098e-01,0.0
1.521999999999999915e-02,4.176900000000000057e-01,0.0
1.328999999999999973e-02,4.834300000000000264e-01,0.0
1.372999999999999915e-02,5.478100000000000191e-01,0.0
1.730999999999999900e-02,6.655100000000000460e-01,0.0
4.678999999999999826e-02,4.719999999999999890e-02,1.0
1.663999999999999854e-02,5.095199999999999729e-01,0.0
1.303999999999999951e-02,4.939899999999999847e-01,0.0
1.447999999999999982e-02,5.035800000000000276e-01,0.0
1.528000000000000018e-02,4.828200000000000269e-01,0.0
5.269000000000000072e-02,8.500000000000000611e-02,1.0
1.391000000000000049e-02,4.604699999999999904e-01,0.0
1.413999999999999979e-02,3.904400000000000093e-01,0.0
1.387999999999999998e-02,5.846099999999999630e-01,0.0
4.454999999999999932e-02,4.870000000000000023e-02,1.0
1.531000000000000069e-02,7.698899999999999633e-01,0.0
4.852000000000000063e-02,5.994000000000000022e-02,1.0
4.760999999999999954e-02,5.645000000000000018e-02,1.0
1.786000000000000087e-02,7.394800000000000262e-01,0.0
5.204999999999999905e-02,6.775000000000000466e-02,1.0
1.225000000000000047e-02,4.732899999999999885e-01,0.0
1.537999999999999957e-02,6.155300000000000216e-01,0.0
1.473999999999999963e-02,5.066399999999999793e-01,0.0
3.660000000000000059e-02,4.599000000000000310e-02,1.0
1.465999999999999942e-02,5.409599999999999964e-01,0.0
4.716000000000000053e-02,5.240999999999999825e-02,1.0
4.569999999999999757e-02,4.927000000000000129e-02,1.0
1.203000000000000076e-02,4.537800000000000167e-01,0.0
1.651000000000000037e-02,5.860199999999999854e-01,0.0
1.295999999999999930e-02,4.797699999999999743e-01,0.0
5.372999999999999998e-02,5.893000000000000321e-02,1.0
4.750999999999999668e-02,5.301999999999999769e-02,1.0
1.532000000000000028e-02,5.289700000000000513e-01,0.0
1.473000000000000004e-02,4.834700000000000109e-01,0.0
4.234999999999999876e-02,6.399000000000000521e-02,1.0
5.095999999999999835e-02,6.333999999999999353e-02,1.0
1.685000000000000039e-02,6.504699999999999926e-01,0.0
5.346000000000000058e-02,4.698999999999999705e-02,1.0
4.717999999999999972e-02,5.725000000000000228e-02,1.0
1.454000000000000084e-02,6.381499999999999950e-01,0.0
4.886000000000000065e-02,5.154999999999999860e-02,1.0
1.242000000000000048e-02,4.985100000000000087e-01,0.0
1.346999999999999933e-02,3.949900000000000078e-01,0.0
1.626999999999999974e-02,7.535899999999999821e-01,0.0
1.640000000000000138e-02,5.355100000000000415e-01,0.0
5.435000000000000248e-02,7.130999999999999839e-02,1.0
1.348000000000000066e-02,4.359000000000000097e-01,0.0
5.290000000000000258e-02,5.152999999999999942e-02,1.0
3.901000000000000301e-02,4.948000000000000315e-02,1.0
5.151000000000000023e-02,6.315999999999999392e-02,1.0
1.521999999999999915e-02,4.966099999999999959e-01,0.0
5.344000000000000139e-02,7.388999999999999735e-02,1.0
1.226000000000000006e-02,4.195099999999999940e-01,0.0
1.498999999999999985e-02,4.953500000000000125e-01,0.0
5.419000000000000206e-02,4.898999999999999883e-02,1.0
1.645999999999999894e-02,5.944000000000000394e-01,0.0
1.416000000000000071e-02,5.783300000000000107e-01,0.0
1.777000000000000107e-02,5.652500000000000302e-01,0.0
4.139999999999999930e-02,5.043999999999999873e-02,1.0
1.403000000000000080e-02,4.864299999999999735e-01,0.0
5.027999999999999831e-02,5.859000000000000319e-02,1.0
4.857999999999999818e-02,6.308999999999999331e-02,1.0
3.781999999999999945e-02,4.431999999999999829e-02,1.0
1.328000000000000014e-02,5.108200000000000518e-01,0.0
4.950999999999999845e-02,9.009999999999999953e-02,1.0
1.457999999999999921e-02,5.065300000000000358e-01,0.0
4.934999999999999803e-02,5.496999999999999803e-02,1.0
1.598000000000000115e-02,5.158399999999999652e-01,0.0
5.199999999999999761e-02,4.814000000000000223e-02,1.0
1.234999999999999987e-02,3.915399999999999991e-01,0.0
4.696000000000000174e-02,4.836000000000000021e-02,1.0
1.660000000000000017e-02,5.409899999999999709e-01,0.0
1.814999999999999947e-02,5.933399999999999785e-01,0.0
1.574000000000000052e-02,4.266599999999999837e-01,0.0
9.100000000000000450e-03,3.848099999999999854e-01,0.0
1.660000000000000017e-02,5.493200000000000305e-01,0.0
1.495999999999999934e-02,5.493500000000000050e-01,0.0
1.455000000000000043e-02,5.461300000000000043e-01,0.0
5.122999999999999776e-02,7.620000000000000384e-02,1.0
3.763999999999999985e-02,5.163999999999999840e-02,1.0
1.813999999999999987e-02,5.907900000000000373e-01,0.0
1.778000000000000067e-02,5.431300000000000017e-01,0.0
1.255999999999999998e-02,4.239899999999999780e-01,0.0
4.558999999999999858e-02,5.179000000000000270e-02,1.0
4.145999999999999686e-02,5.194000000000000006e-02,1.0
1.797999999999999945e-02,5.542599999999999749e-01,0.0
1.552000000000000081e-02,5.340300000000000047e-01,0.0
1.701000000000000081e-02,8.479499999999999815e-01,0.0
5.290000000000000258e-02,6.067000000000000171e-02,1.0
1.369000000000000078e-02,6.045899999999999608e-01,0.0
1.311000000000000013e-02,5.398899999999999810e-01,0.0
1.352000000000000077e-02,4.541899999999999826e-01,0.0
1.569999999999999868e-02,6.724999999999999867e-01,0.0
1.711000000000000021e-02,5.929200000000000026e-01,0.0
1.531000000000000069e-02,6.554499999999999771e-01,0.0
4.832999999999999796e-02,7.119999999999999940e-02,1.0
1.553000000000000040e-02,5.323999999999999844e-01,0.0
4.333000000000000046e-02,5.999999999999999778e-02,1.0
1.627999999999999933e-02,4.910599999999999965e-01,0.0
3.932000000000000078e-02,5.872000000000000136e-02,1.0
4.775999999999999690e-02,4.898999999999999883e-02,1.0
1.370999999999999996e-02,5.770800000000000374e-01,0.0
4.601000000000000228e-02,5.358999999999999875e-02,1.0
4.508000000000000201e-02,5.228000000000000008e-02,1.0
1.615000000000000116e-02,5.370700000000000474e-01,0.0
1.399000000000000070e-02,5.447699999999999765e-01,0.0
4.995000000000000134e-02,6.386999999999999622e-02,1.0
1.600999999999999993e-02,5.523599999999999621e-01,0.0
4.639000000000000068e-02,6.561000000000000165e-02,1.0
1.506000000000000047e-02,6.571500000000000119e-01,0.0
1.247999999999999977e-02,5.609499999999999487e-01,0.0
1.422000000000000000e-02,4.879499999999999948e-01,0.0
5.392000000000000265e-02,5.061999999999999833e-02,1.0
4.324000000000000066e-02,5.195999999999999924e-02,1.0
1.710000000000000062e-02,6.016399999999999526e-01,0.0
3.926000000000000323e-02,4.383000000000000090e-02,1.0
1.378000000000000058e-02,4.857299999999999951e-01,0.0
4.356999999999999762e-02,5.455999999999999739e-02,1.0
1.251000000000000029e-02,4.763100000000000112e-01,0.0
1.839999999999999969e-02,7.938699999999999646e-01,0.0
1.071000000000000077e-02,5.532899999999999485e-01,0.0
4.118999999999999745e-02,6.603000000000000536e-02,1.0
1.595999999999999849e-02,4.734099999999999975e-01,0.0
4.698000000000000093e-02,8.303000000000000658e-02,1.0
5.344999999999999751e-02,5.365000000000000324e-02,1.0
4.905999999999999944e-02,4.895999999999999658e-02,1.0
1.757999999999999841e-02,5.142200000000000104e-01,0.0
5.109000000000000347e-02,5.111000000000000265e-02,1.0
4.986999999999999766e-02,9.818000000000000338e-02,1.0
3.753999999999999698e-02,3.674999999999999795e-02,1.0
1.704999999999999918e-02,5.432900000000000507e-01,0.0
4.202999999999999792e-02,5.122000000000000164e-02,1.0
1.220000000000000077e-02,4.175200000000000022e-01,0.0
4.333000000000000046e-02,5.371000000000000080e-02,1.0
1.646999999999999853e-02,6.270099999999999563e-01,0.0
4.687000000000000194e-02,6.246999999999999775e-02,1.0
4.164999999999999952e-02,4.916000000000000231e-02,1.0
1.278999999999999929e-02,5.141200000000000214e-01,0.0
4.698000000000000093e-02,6.948000000000000009e-02,1.0
4.868999999999999717e-02,5.804999999999999744e-02,1.0
1.115000000000000019e-02,5.146800000000000264e-01,0.0
1.431999999999999940e-02,4.974500000000000033e-01,0.0
3.887000000000000177e-02,5.036999999999999811e-02,1.0
1.516999999999999946e-02,5.791699999999999626e-01,0.0
1.521999999999999915e-02,5.049799999999999844e-01,0.0
1.536999999999999998e-02,5.131499999999999950e-01,0.0
1.430000000000000021e-02,4.384000000000000119e-01,0.0
4.782999999999999752e-02,4.283000000000000002e-02,1.0
4.453000000000000014e-02,6.237000000000000183e-02,1.0
1.725000000000000144e-02,5.745299999999999851e-01,0.0
4.506000000000000283e-02,4.850999999999999757e-02,1.0
4.814000000000000223e-02,5.262000000000000011e-02,1.0
1.204999999999999995e-02,4.910300000000000220e-01,0.0
1.855000000000000052e-02,6.929999999999999494e-01,0.0
1.357000000000000046e-02,4.171900000000000053e-01,0.0
1.544000000000000060e-02,4.587999999999999856e-01,0.0
4.383999999999999703e-02,5.297999999999999932e-02,1.0
4.592000000000000248e-02,6.199999999999999956e-02,1.0
4.927000000000000129e-02,3.769999999999999740e-02,1.0
1.473000000000000004e-02,5.178099999999999925e-01,0.0
3.552000000000000296e-02,6.162000000000000116e-02,1.0
5.079999999999999793e-02,9.227000000000000479e-02,1.0
4.318999999999999923e-02,5.122999999999999776e-02,1.0
3.572999999999999787e-02,5.743000000000000188e-02,1.0
4.714999999999999747e-02,4.819999999999999979e-02,1.0
4.540999999999999898e-02,6.208999999999999936e-02,1.0
1.924000000000000016e-02,6.260099999999999554e-01,0.0
1.468000000000000034e-02,5.890900000000000025e-01,0.0
5.020999999999999769e-02,8.591000000000000025e-02,1.0
4.417999999999999705e-02,4.633999999999999925e-02,1.0
5.444000000000000228e-02,5.526999999999999968e-02,1.0
1.239999999999999956e-02,4.557899999999999729e-01,0.0
4.606999999999999984e-02,4.488999999999999935e-02,1.0
4.821000000000000285e-02,5.559999999999999665e-02,1.0
1.430999999999999980e-02,4.903600000000000181e-01,0.0
4.553999999999999715e-02,5.818000000000000255e-02,1.0
1.719000000000000042e-02,7.189100000000000490e-01,0.0
4.263000000000000123e-02,6.479000000000000037e-02,1.0
5.120999999999999858e-02,5.883000000000000035e-02,1.0
1.631000000000000158e-02,4.661799999999999833e-01,0.0
4.714000000000000135e-02,5.249999999999999806e-02,1.0
1.592999999999999972e-02,6.415100000000000247e-01,0.0
4.952000000000000152e-02,5.473999999999999699e-02,1.0
4.050000000000000128e-02,7.405000000000000471e-02,1.0
1.524000000000000007e-02,5.060499999999999998e-01,0.0
1.446000000000000063e-02,4.626299999999999857e-01,0.0
9.719999999999999474e-03,7.045599999999999641e-01,0.0
1.476000000000000055e-02,5.096000000000000529e-01,0.0
4.590000000000000330e-02,5.850999999999999951e-02,1.0
1.940000000000000058e-02,6.841800000000000104e-01,0.0
4.764999999999999791e-02,5.582999999999999768e-02,1.0
5.149000000000000105e-02,4.062999999999999945e-02,1.0
1.450000000000000074e-02,5.022600000000000398e-01,0.0
5.328000000000000097e-02,5.102999999999999897e-02,1.0
4.223999999999999977e-02,5.229000000000000314e-02,1.0
1.281999999999999980e-02,4.431499999999999884e-01,0.0
1.761000000000000065e-02,5.391200000000000436e-01,0.0
5.496000000000000191e-02,5.623999999999999833e-02,1.0
3.466999999999999943e-02,4.884999999999999759e-02,1.0
1.476000000000000055e-02,4.425600000000000089e-01,0.0
1.621999999999999831e-02,7.373300000000000409e-01,0.0
1.295999999999999930e-02,4.929999999999999938e-01,0.0
1.440999999999999920e-02,5.016599999999999948e-01,0.0
5.541999999999999704e-02,4.848000000000000226e-02,1.0
4.333000000000000046e-02,5.365000000000000324e-02,1.0
1.442000000000000053e-02,4.283699999999999730e-01,0.0
4.497999999999999915e-02,6.167000000000000259e-02,1.0
1.440999999999999920e-02,5.234600000000000364e-01,0.0
3.840999999999999970e-02,4.955999999999999989e-02,1.0
1.488000000000000086e-02,5.036699999999999511e-01,0.0
1.525999999999999926e-02,5.319000000000000394e-01,0.0
1.519000000000000038e-02,5.756200000000000205e-01,0.0
4.431999999999999829e-02,5.423999999999999655e-02,1.0
1.345000000000000015e-02,4.866199999999999970e-01,0.0
5.215999999999999803e-02,4.658000000000000335e-02,1.0
5.020999999999999769e-02,8.482000000000000650e-02,1.0
1.689999999999999836e-02,5.583799999999999875e-01,0.0
1.638999999999999832e-02,4.719200000000000061e-01,0.0
5.362999999999999712e-02,5.414999999999999675e-02,1.0
1.324000000000000003e-02,6.650300000000000100e-01,0.0
1.378000000000000058e-02,4.817600000000000215e-01,0.0
4.864000000000000268e-02,6.108000000000000235e-02,1.0
1.315000000000000023e-02,4.298100000000000254e-01,0.0
3.765000000000000291e-02,6.223000000000000059e-02,1.0
1.315999999999999982e-02,4.925200000000000133e-01,0.0
5.294999999999999707e-02,1.495100000000000040e-01,1.0
1.423999999999999919e-02,3.860100000000000198e-01,0.0
4.683999999999999969e-02,5.281000000000000277e-02,1.0
4.644999999999999823e-02,4.078999999999999987e-02,1.0
3.921999999999999792e-02,5.458999999999999964e-02,1.0
4.753999999999999893e-02,4.759000000000000036e-02,1.0
4.972000000000000031e-02,5.272000000000000297e-02,1.0
4.345000000000000251e-02,4.984999999999999848e-02,1.0
5.997999999999999859e-02,8.000999999999999779e-02,1.0
1.440999999999999920e-02,6.590599999999999792e-01,0.0
4.485000000000000098e-02,8.391999999999999460e-02,1.0
1.620999999999999872e-02,4.597100000000000075e-01,0.0
1.454000000000000084e-02,4.541700000000000181e-01,0.0
4.537000000000000061e-02,4.784000000000000058e-02,1.0
1.668999999999999997e-02,5.549600000000000088e-01,0.0
1.573000000000000093e-02,4.770699999999999941e-01,0.0
4.179000000000000076e-02,4.483000000000000179e-02,1.0
5.376000000000000223e-02,7.088999999999999468e-02,1.0
1.404000000000000040e-02,5.012400000000000189e-01,0.0
4.930999999999999966e-02,5.711999999999999716e-02,1.0
5.349999999999999895e-02,6.832000000000000572e-02,1.0
4.667000000000000315e-02,4.660000000000000253e-02,1.0
1.446000000000000063e-02,4.815999999999999726e-01,0.0
5.199999999999999761e-02,4.648999999999999660e-02,1.0
1.566999999999999990e-02,5.645000000000000018e-01,0.0
1.725000000000000144e-02,7.716499999999999471e-01,0.0
5.315999999999999892e-02,7.750999999999999557e-02,1.0
4.877000000000000085e-02,4.653000000000000191e-02,1.0
4.478000000000000036e-02,4.214999999999999997e-02,1.0
1.726000000000000104e-02,6.731500000000000261e-01,0.0
5.181000000000000189e-02,4.993000000000000216e-02,1.0
5.276999999999999746e-02,7.424999999999999656e-02,1.0
4.700000000000000011e-02,7.173999999999999821e-02,1.0
1.447999999999999982e-02,5.056800000000000184e-01,0.0
3.973000000000000143e-02,5.272000000000000297e-02,1.0
4.605000000000000066e-02,5.947999999999999815e-02,1.0
5.813000000000000111e-02,5.940000000000000141e-02,1.0
4.529999999999999999e-02,5.596999999999999892e-02,1.0
1.386000000000000079e-02,5.031700000000000061e-01,0.0
1.563000000000000153e-02,4.663900000000000268e-01,0.0
4.896999999999999964e-02,6.550000000000000266e-02,1.0
1.563000000000000153e-02,5.566100000000000492e-01,0.0
4.823999999999999816e-02,5.138999999999999818e-02,1.0
1.704999999999999918e-02,6.167099999999999804e-01,0.0
1.477999999999999974e-02,4.872099999999999764e-01,0.0
4.655000000000000110e-02,5.199000000000000149e-02,1.0
1.336000000000000035e-02,4.778800000000000270e-01,0.0
4.728999999999999870e-02,6.081999999999999906e-02,1.0
4.377999999999999947e-02,7.607999999999999485e-02,1.0
1.502999999999999996e-02,5.367199999999999749e-01,0.0
1.641000000000000097e-02,5.120599999999999596e-01,0.0
1.353000000000000036e-02,4.941300000000000137e-01,0.0
4.272000000000000103e-02,5.852000000000000257e-02,1.0
4.904000000000000026e-02,3.513999999999999763e-02,1.0
1.472000000000000045e-02,5.822000000000000508e-01,0.0
1.490999999999999964e-02,6.093399999999999928e-01,0.0
3.513999999999999763e-02,6.083999999999999825e-02,1.0
4.388999999999999846e-02,5.079000000000000181e-02,1.0
1.438000000000000042e-02,5.373700000000000143e-01,0.0
4.993000000000000216e-02,4.027000000000000024e-02,1.0
1.484000000000000076e-02,4.784499999999999864e-01,0.0
4.435999999999999666e-02,4.705999999999999767e-02,1.0
4.542000000000000204e-02,6.374000000000000499e-02,1.0
4.947000000000000008e-02,5.591000000000000136e-02,1.0
1.488000000000000086e-02,4.446700000000000097e-01,0.0
4.914999999999999925e-02,6.560000000000000553e-02,1.0
1.378000000000000058e-02,4.665500000000000203e-01,0.0
4.555000000000000021e-02,5.571000000000000257e-02,1.0
1.319000000000000034e-02,4.671600000000000197e-01,0.0
5.577000000000000013e-02,7.037000000000000199e-02,1.0
1.553000000000000040e-02,4.711099999999999732e-01,0.0
4.580999999999999656e-02,8.798000000000000265e-02,1.0
4.870000000000000023e-02,4.614999999999999658e-02,1.0
4.556999999999999940e-02,5.274999999999999828e-02,1.0
1.566000000000000031e-02,5.539100000000000135e-01,0.0
1.341999999999999964e-02,4.460799999999999765e-01,0.0
1.409000000000000009e-02,4.566799999999999748e-01,0.0
4.592999999999999861e-02,6.106999999999999929e-02,1.0
1.875999999999999890e-02,7.667899999999999716e-01,0.0
1.566000000000000031e-02,6.183600000000000207e-01,0.0
4.352999999999999925e-02,4.805000000000000243e-02,1.0
4.465999999999999831e-02,6.929000000000000437e-02,1.0
1.363999999999999935e-02,5.687100000000000488e-01,0.0
1.420000000000000082e-02,5.123799999999999466e-01,0.0
4.130000000000000338e-02,6.561999999999999778e-02,1.0
1.558000000000000010e-02,6.312100000000000488e-01,0.0
1.593999999999999931e-02,6.374400000000000066e-01,0.0
4.454000000000000320e-02,6.192000000000000282e-02,1.0
1.212000000000000056e-02,5.301200000000000356e-01,0.0
4.818000000000000060e-02,5.809000000000000274e-02,1.0
1.346999999999999933e-02,4.464500000000000135e-01,0.0
1.589000000000000135e-02,4.397800000000000042e-01,0.0
1.469999999999999953e-02,4.344399999999999928e-01,0.0
4.309999999999999942e-02,4.392000000000000071e-02,1.0
1.651000000000000037e-02,6.838999999999999524e-01,0.0
1.566999999999999990e-02,6.215899999999999759e-01,0.0
4.272999999999999715e-02,7.405000000000000471e-02,1.0
4.503000000000000058e-02,5.593000000000000055e-02,1.0
4.776999999999999996e-02,5.367000000000000243e-02,1.0
1.221999999999999996e-02,4.654900000000000149e-01,0.0
4.027000000000000024e-02,7.387000000000000510e-02,1.0
1.621999999999999831e-02,6.885799999999999699e-01,0.0
5.317000000000000198e-02,6.239999999999999714e-02,1.0
4.127000000000000113e-02,5.419000000000000206e-02,1.0
1.295999999999999930e-02,4.262599999999999723e-01,0.0
4.855000000000000288e-02,5.231000000000000233e-02,1.0
1.508999999999999925e-02,5.298500000000000432e-01,0.0
4.800999999999999712e-02,4.549999999999999878e-02,1.0
1.575999999999999970e-02,4.113600000000000034e-01,0.0
4.481000000000000261e-02,5.985000000000000042e-02,1.0
4.927000000000000129e-02,6.629000000000000170e-02,1.0
1.476000000000000055e-02,4.729499999999999815e-01,0.0
1.621999999999999831e-02,5.861800000000000344e-01,0.0
4.265999999999999653e-02,4.916000000000000231e-02,1.0
1.464000000000000024e-02,4.659800000000000053e-01,0.0
4.458000000000000157e-02,4.913000000000000006e-02,1.0
1.701000000000000081e-02,6.236599999999999921e-01,0.0
4.381000000000000172e-02,5.732999999999999902e-02,1.0
1.548000000000000070e-02,5.362400000000000500e-01,0.0
4.945000000000000090e-02,6.071000000000000008e-02,1.0
4.685999999999999888e-02,6.160000000000000198e-02,1.0
4.458999999999999769e-02,5.936999999999999916e-02,1.0
1.159999999999999920e-02,5.257500000000000506e-01,0.0
5.324000000000000260e-02,6.682000000000000439e-02,1.0
1.410999999999999928e-02,5.632500000000000284e-01,0.0
1.239999999999999956e-02,4.938600000000000212e-01,0.0
4.578000000000000125e-02,6.382000000000000173e-02,1.0
4.687000000000000194e-02,4.814000000000000223e-02,1.0
1.653999999999999915e-02,5.613899999999999446e-01,0.0
4.127999999999999725e-02,5.199000000000000149e-02,1.0
1.502000000000000036e-02,4.667200000000000237e-01,0.0
1.166000000000000023e-02,3.833599999999999786e-01,0.0
1.812000000000000069e-02,6.162800000000000500e-01,0.0
1.502000000000000036e-02,4.907000000000000250e-01,0.0
1.342999999999999923e-02,4.548400000000000221e-01,0.0
4.755000000000000199e-02,5.546000000000000235e-02,1.0
1.464999999999999983e-02,5.055199999999999694e-01,0.0
4.528000000000000080e-02,4.916000000000000231e-02,1.0
1.451000000000000033e-02,4.097999999999999976e-01,0.0
1.518000000000000078e-02,4.980100000000000082e-01,0.0
1.670999999999999916e-02,5.773300000000000098e-01,0.0
5.442000000000000309e-02,4.431999999999999829e-02,1.0
4.098000000000000254e-02,4.488000000000000322e-02,1.0
4.676000000000000295e-02,6.006999999999999840e-02,1.0
1.594999999999999890e-02,5.242999999999999883e-01,0.0
4.676999999999999907e-02,8.241999999999999327e-02,1.0
1.288000000000000082e-02,4.742600000000000149e-01,0.0
5.163999999999999840e-02,6.618000000000000271e-02,1.0
1.335000000000000075e-02,4.818200000000000260e-01,0.0
1.665000000000000160e-02,5.854899999999999549e-01,0.0
1.277000000000000010e-02,4.504199999999999871e-01,0.0
1.389999999999999916e-02,5.747499999999999831e-01,0.0
1.711999999999999980e-02,5.514999999999999902e-01,0.0
1.884999999999999870e-02,6.646300000000000541e-01,0.0
1.797999999999999945e-02,6.697499999999999565e-01,0.0
1.649000000000000118e-02,3.618399999999999950e-01,0.0
5.421999999999999736e-02,6.267000000000000348e-02,1.0
4.238000000000000100e-02,5.120999999999999858e-02,1.0
1.207000000000000087e-02,5.273799999999999599e-01,0.0
4.737999999999999851e-02,6.314000000000000168e-02,1.0
5.136000000000000287e-02,6.029000000000000331e-02,1.0
1.345000000000000015e-02,5.217199999999999616e-01,0.0
4.222999999999999671e-02,7.030000000000000138e-02,1.0
4.333999999999999658e-02,4.726999999999999952e-02,1.0
5.045999999999999791e-02,5.356000000000000344e-02,1.0
1.576999999999999930e-02,6.129700000000000149e-01,0.0
4.179999999999999688e-02,5.569999999999999951e-02,1.0
3.572999999999999787e-02,4.198999999999999955e-02,1.0
4.173999999999999932e-02,5.600000000000000117e-02,1.0
4.327999999999999903e-02,5.181000000000000189e-02,1.0
4.834000000000000102e-02,4.923999999999999905e-02,1.0
4.311000000000000248e-02,6.196000000000000119e-02,1.0
5.147000000000000186e-02,5.197999999999999843e-02,1.0
1.502999999999999996e-02,5.927799999999999736e-01,0.0
1.685999999999999999e-02,5.252299999999999747e-01,0.0
1.335000000000000075e-02,5.647999999999999687e-01,0.0
1.477999999999999974e-02,3.794000000000000150e-01,0.0
1.213000000000000016e-02,4.931900000000000173e-01,0.0
5.247000000000000275e-02,6.295000000000000595e-02,1.0
1.626000000000000015e-02,6.172199999999999909e-01,0.0
1.187999999999999994e-02,5.322000000000000064e-01,0.0
4.696999999999999786e-02,6.475999999999999812e-02,1.0
4.299000000000000044e-02,6.076999999999999763e-02,1.0
1.281000000000000021e-02,6.277199999999999447e-01,0.0
1.376999999999999925e-02,5.424999999999999822e-01,0.0
4.240000000000000019e-02,6.460000000000000464e-02,1.0
4.737000000000000238e-02,4.864000000000000268e-02,1.0
1.512999999999999935e-02,4.936900000000000177e-01,0.0
4.084999999999999742e-02,5.560999999999999971e-02,1.0
5.195999999999999924e-02,4.920000000000000068e-02,1.0
1.629999999999999852e-02,5.964899999999999647e-01,0.0
4.572999999999999982e-02,5.351999999999999813e-02,1.0
1.413999999999999979e-02,5.006899999999999684e-01,0.0
4.930999999999999966e-02,5.310000000000000137e-02,1.0
4.979000000000000092e-02,7.144999999999999962e-02,1.0
1.366000000000000027e-02,4.506200000000000205e-01,0.0
1.733000000000000165e-02,6.110700000000000021e-01,0.0
1.528999999999999977e-02,5.266300000000000425e-01,0.0
1.088000000000000078e-02,4.642499999999999960e-01,0.0
4.279999999999999777e-02,5.047999999999999710e-02,1.0
4.930999999999999966e-02,6.328000000000000291e-02,1.0
1.520999999999999956e-02,5.064400000000000013e-01,0.0
5.449999999999999983e-02,6.962999999999999745e-02,1.0
4.125000000000000194e-02,4.046000000000000291e-02,1.0
4.818000000000000060e-02,4.492999999999999772e-02,1.0
1.473000000000000004e-02,4.658800000000000163e-01,0.0
1.434999999999999991e-02,4.882299999999999973e-01,0.0
1.386000000000000079e-02,4.634300000000000086e-01,0.0
1.476000000000000055e-02,5.046899999999999720e-01,0.0
4.193000000000000199e-02,4.803000000000000325e-02,1.0
4.506999999999999895e-02,6.511000000000000121e-02,1.0
1.608000000000000054e-02,4.900100000000000011e-01,0.0
1.293000000000000052e-02,4.683899999999999730e-01,0.0
4.617000000000000270e-02,1.162200000000000039e-01,1.0
3.452000000000000207e-02,5.745000000000000107e-02,1.0
1.651000000000000037e-02,4.402300000000000102e-01,0.0
4.141999999999999849e-02,5.559000000000000052e-02,1.0
1.602999999999999911e-02,5.875399999999999512e-01,0.0
4.286000000000000226e-02,5.412999999999999756e-02,1.0
4.750999999999999668e-02,5.131000000000000144e-02,1.0
1.518000000000000078e-02,6.991500000000000492e-01,0.0
1.515999999999999986e-02,5.525700000000000056e-01,0.0
4.735999999999999932e-02,4.787999999999999895e-02,1.0
5.041999999999999954e-02,5.834000000000000297e-02,1.0
4.177000000000000157e-02,7.641000000000000569e-02,1.0
1.584999999999999951e-02,5.822599999999999998e-01,0.0
4.714000000000000135e-02,5.748999999999999944e-02,1.0
1.251000000000000029e-02,5.027000000000000357e-01,0.0
1.490999999999999964e-02,4.369700000000000251e-01,0.0
1.692000000000000101e-02,5.507800000000000473e-01,0.0
1.353000000000000036e-02,4.474799999999999889e-01,0.0
1.162000000000000012e-02,3.990900000000000003e-01,0.0
4.306000000000000105e-02,5.603999999999999954e-02,1.0
4.676000000000000295e-02,4.612999999999999740e-02,1.0
5.041999999999999954e-02,7.054000000000000548e-02,1.0
1.375999999999999966e-02,4.132100000000000217e-01,0.0
1.577999999999999889e-02,6.922399999999999665e-01,0.0
3.960999999999999938e-02,5.748999999999999944e-02,1.0
1.607000000000000095e-02,5.557100000000000373e-01,0.0
4.834999999999999715e-02,4.773999999999999772e-02,1.0
4.556000000000000327e-02,6.994000000000000217e-02,1.0
4.073999999999999844e-02,6.486999999999999711e-02,1.0
3.676999999999999713e-02,7.525999999999999357e-02,1.0
4.769000000000000322e-02,4.857000000000000206e-02,1.0
4.324999999999999678e-02,4.701000000000000317e-02,1.0
4.315000000000000085e-02,4.599000000000000310e-02,1.0
1.559999999999999928e-02,4.282400000000000095e-01,0.0
4.281000000000000083e-02,5.074000000000000038e-02,1.0
4.556000000000000327e-02,5.845000000000000195e-02,1.0
4.977000000000000174e-02,7.492999999999999661e-02,1.0
1.341000000000000004e-02,4.928299999999999903e-01,0.0
4.495999999999999996e-02,7.491000000000000436e-02,1.0
4.268000000000000266e-02,5.317000000000000198e-02,1.0
