x_1,x_2,y
1.497979385593011924e-03,6.385206466175304130e-03,1.0
1.483282038727962724e-03,7.117740231397735179e-03,1.0
1.882845875430471348e-03,9.189324844057577754e-03,1.0
1.404111837652129288e-03,8.356518875428502538e-03,1.0
1.944374613917221328e-03,1.071648832771609008e-02,1.0
1.170097830895800448e-03,5.825782576139403382e-03,1.0
5.331722917683055308e-04,4.767835057125779930e-02,0.0
1.255333694565766199e-03,6.280538025979801216e-03,1.0
1.072847152661590220e-03,5.865889460535820416e-03,1.0
6.954793667360406649e-04,3.128646112706220343e-03,1.0
2.014042633967070423e-03,1.126192283784858625e-02,1.0
1.027063967017618476e-03,1.029858584342180083e-01,0.0
6.504257779369770377e-04,2.924778227038734007e-03,1.0
1.498777556408880524e-03,1.289070425690789778e-01,0.0
5.582943050490103351e-04,5.028514861580304918e-02,0.0
9.085706971098970802e-04,7.616890415275662241e-02,0.0
5.595661799230445101e-04,4.397077226786464538e-02,0.0
9.483664793487210556e-04,5.988016233814492592e-03,1.0
4.645489133019076373e-04,3.769962018750628446e-02,0.0
5.139147311545265440e-04,5.217876804236164928e-02,0.0
8.498429623890241171e-04,4.238155349459484314e-03,1.0
3.206728190797790271e-04,1.516320212255808019e-03,1.0
7.802222123427532017e-04,3.676534827834654524e-03,1.0
3.730167392751504224e-04,3.102849390449494843e-02,0.0
2.226485943279580149e-03,1.208430340156305995e-02,1.0
7.673947595316368223e-04,6.867973207860185447e-02,0.0
1.268098306046292964e-03,6.939755537554282046e-03,1.0
6.574370222694404971e-04,5.010732798172616922e-03,1.0
1.588298232880836066e-03,7.496724004348513486e-03,1.0
5.971933988161173780e-04,4.579123600711277470e-02,0.0
8.643940986652515245e-04,7.976072729246148907e-02,0.0
1.781226339784833853e-03,7.327874833234768355e-03,1.0
1.073600117212217871e-03,8.828821379907915434e-02,0.0
1.187686541900396598e-03,8.727502561106954826e-02,0.0
6.411621209769011566e-04,6.641920453117229617e-02,0.0
5.824827132995204129e-04,4.678255887767684973e-02,0.0
8.632497883796832203e-04,7.627678805870052869e-02,0.0
7.026276010496215795e-04,3.469170294187044236e-03,1.0
1.294362747362677677e-03,9.320860493601289265e-02,0.0
1.184272511413012735e-03,1.266234626968060772e-01,0.0
3.716651526110865554e-04,3.386995726499121562e-02,0.0
1.241671560631530313e-03,1.136049183261378798e-01,0.0
1.340796233372917780e-03,6.847374207143696982e-03,1.0
1.485292876457393460e-03,7.012912767786438212e-03,1.0
5.089499044411079131e-04,5.435812218034527521e-02,0.0
1.052454542984670657e-03,5.826433498884809985e-03,1.0
4.202435760812064957e-04,3.925101088276334443e-02,0.0
9.870423164598345067e-04,5.680901092479664037e-03,1.0
1.387682947381480448e-03,7.372630011823777009e-03,1.0
9.846229222809862753e-04,8.482049129902720364e-02,0.0
6.252300779185222769e-04,5.612841882078024175e-02,0.0
7.703729508701495079e-04,6.729534284994928561e-02,0.0
1.385995146965973788e-03,7.444129879394781671e-03,1.0
1.239776135931039370e-03,6.205430549281762062e-03,1.0
1.993389535177058410e-03,1.323386870962379828e-02,1.0
8.974954276965623010e-04,8.777710838223003187e-02,0.0
3.349609700521008742e-03,2.078507239495023737e-02,1.0
1.257022457723202223e-03,7.518558122990066754e-03,1.0
6.353703043805583118e-04,5.187746164321407893e-02,0.0
2.049513411309883057e-03,1.166453118156280527e-02,1.0
4.518964576083064162e-04,3.618678575648865553e-02,0.0
8.843270506943051636e-04,7.729970832230327604e-02,0.0
1.130514524109667773e-03,8.510679703371790139e-02,0.0
8.019002639066778997e-04,6.131832352612168018e-03,1.0
9.146844514036091799e-04,1.017687893434399138e-01,0.0
1.098895762746186647e-03,9.701575991654279307e-02,0.0
6.314901109225273075e-04,4.556224569874403607e-02,0.0
1.805648780914073616e-03,2.103719130963853379e-01,0.0
7.076318287110701594e-04,6.742048355918786595e-02,0.0
2.524348016260597512e-03,1.796535021394970663e-02,1.0
1.059859934920923466e-03,6.566974527121656816e-03,1.0
1.436448320672638291e-03,7.859600708611748712e-03,1.0
6.119233837106002969e-04,4.856422466760278861e-02,0.0
1.650511323811392102e-03,7.771972245363283766e-03,1.0
1.959144714336874711e-03,9.415484389401840640e-03,1.0
1.200545461697807284e-03,6.439022190422403515e-03,1.0
1.549388652293380618e-03,9.352670075353631748e-03,1.0
5.026675057092157587e-04,4.370023767144368826e-02,0.0
1.093226523435631087e-03,9.941584647185577883e-02,0.0
5.580858525204794975e-04,3.090781500429237889e-03,1.0
1.363706351809279094e-03,7.942689356780035376e-03,1.0
6.769746149279852682e-04,6.953906433995341030e-02,0.0
1.644842342367272428e-03,1.436396358936649909e-01,0.0
5.742794327446670540e-04,4.592423610467197964e-02,0.0
1.000906674241539744e-03,1.042424942878143052e-01,0.0
4.865048590119382035e-04,3.991896075893738849e-02,0.0
1.662434917367325510e-03,1.312471696702220136e-01,0.0
8.691356970521532405e-04,4.444448716975329082e-03,1.0
9.163883478815056886e-04,7.923680930370534392e-02,0.0
5.329481463091973901e-04,4.009228690591067068e-02,0.0
1.554338413178375138e-03,8.320064744975449664e-03,1.0
1.039026537336172271e-03,6.571330566819725064e-03,1.0
6.257049769161695260e-04,5.629662609647480276e-02,0.0
4.023264855499840051e-04,3.592028130727555751e-02,0.0
5.852749925781915077e-04,5.613496600953044036e-02,0.0
6.149628215616267110e-04,2.649989208787241566e-03,1.0
1.326295044300305733e-03,1.214785796184852246e-01,0.0
7.612816265596743064e-04,6.626715968904960119e-02,0.0
7.487905231844132646e-04,6.989666596086613337e-02,0.0
1.050547073212133821e-03,9.469463851667812848e-02,0.0
7.487999064767590770e-04,7.968911446458887271e-02,0.0
2.412514095397620510e-03,1.319458441243281412e-02,1.0
7.875016461748526875e-04,7.019546643451990420e-02,0.0
9.106222903896151692e-04,8.510229624373978619e-02,0.0
1.436492071100676495e-03,7.475873132770619219e-03,1.0
2.768539351580804816e-03,1.921249652436889804e-02,1.0
1.053138809634720932e-03,6.287157429230454814e-03,1.0
1.299628164850853175e-03,8.202136337987884704e-03,1.0
1.163296174642579122e-03,7.220970237023704649e-03,1.0
2.206745535533075758e-03,1.090614025159916158e-02,1.0
2.441926261597403107e-03,1.268146756398985664e-02,1.0
8.403046995293821705e-04,3.643551445685638650e-03,1.0
5.265214632572961942e-04,5.193408943263330690e-02,0.0
8.183029951816000232e-04,4.412923590619437057e-03,1.0
2.114931888016161055e-03,2.155948604147433778e-01,0.0
1.386680780453553724e-03,7.501436768192970388e-03,1.0
2.698739359905066165e-03,1.627630196065074641e-02,1.0
4.009981078865856906e-04,4.454753478593785621e-02,0.0
7.009015727181938096e-04,3.007675335608452506e-03,1.0
1.667590277023707837e-03,9.399351472031783686e-03,1.0
9.224125377781574589e-04,9.294093766362909737e-02,0.0
6.528546464166631652e-04,6.754416295652322655e-02,0.0
1.389967477811044835e-03,1.045527557005775376e-01,0.0
7.161998615229511148e-04,3.572640238901253137e-03,1.0
9.544504958180008306e-04,7.355341964721767711e-02,0.0
2.152636889437417687e-03,1.361512421168635696e-02,1.0
1.262858162949918915e-03,1.053107062726157533e-01,0.0
5.690505966597371153e-04,5.971741536273968837e-02,0.0
7.693562863802612048e-04,6.030647965903991603e-02,0.0
1.249282715082433584e-03,5.362665480222218728e-03,1.0
2.270267212406105149e-03,8.851070328997668463e-03,1.0
1.046214827805605702e-03,9.815031037516669388e-02,0.0
7.083712021130640895e-04,5.795683974496147750e-02,0.0
1.054609059738162305e-03,5.973030558198489000e-03,1.0
1.437181481455261992e-03,6.663358823459595084e-03,1.0
7.769946989570396343e-04,3.678070313081347169e-03,1.0
1.083818087679006047e-03,4.602848627907133935e-03,1.0
3.706819852300578940e-04,3.356206477225449208e-02,0.0
1.446394174376862711e-03,1.441597387044666612e-01,0.0
2.135274908393191336e-03,1.292963644800876159e-02,1.0
8.330950948465517874e-04,6.725162297842431081e-02,0.0
7.392689127740973646e-04,7.615612776968254394e-02,0.0
9.830040465139146776e-04,5.122039004917020022e-03,1.0
1.139824909345121123e-03,1.074439852411991220e-01,0.0
4.965575758506771565e-04,3.781295587255315612e-03,1.0
6.610609444170770840e-04,5.180912248297613043e-02,0.0
1.283531656311616463e-03,1.197525320264191118e-01,0.0
9.220751410369117064e-04,4.828477046512939623e-03,1.0
1.999997601894613029e-03,1.057303415531952485e-02,1.0
5.692327235928219733e-04,5.732279827684369500e-02,0.0
6.143591402538119053e-04,5.175769829023767893e-02,0.0
1.886134446418938739e-03,9.995818697506016551e-03,1.0
5.016715567470717051e-04,4.104651077716436197e-02,0.0
1.293084423472561821e-03,6.565065125249170547e-03,1.0
7.304135108965113636e-04,6.238365242160404806e-02,0.0
5.382209948777629156e-04,4.253617315884990202e-02,0.0
9.387922238231154572e-04,8.433577299265018756e-02,0.0
5.399142783128389831e-04,6.407205290542976328e-02,0.0
1.836774165652273584e-03,8.968716417436097682e-03,1.0
6.966648880893964524e-04,5.956322963054778291e-02,0.0
2.524138268385281436e-03,1.529643351194402874e-02,1.0
1.227311651005512762e-03,6.607067406498749046e-03,1.0
2.006839452162560711e-03,1.049900806167277691e-02,1.0
8.812816447072464995e-04,9.339658403323983227e-02,0.0
9.566018138709482402e-04,8.086544757132589634e-02,0.0
1.300451563651486156e-03,1.197068445514884033e-01,0.0
7.502962776951522606e-04,6.202153394345064075e-02,0.0
1.464669753663898040e-03,8.365533426968193090e-03,1.0
1.250013514327330847e-03,7.625213921000341573e-03,1.0
1.469733696919390880e-03,1.617977210122240050e-01,0.0
1.607584444577931770e-03,1.358640320159165138e-01,0.0
6.720536945159052197e-04,5.767256059453180345e-02,0.0
1.807997053596060956e-03,1.670926716893783581e-01,0.0
1.193210957738553716e-03,7.371198888744802391e-03,1.0
1.549213478779863651e-03,1.026409854701379291e-02,1.0
2.106389047555301455e-03,1.193264240245988511e-02,1.0
1.455145698108105314e-03,1.313383467061240428e-01,0.0
2.587800550451337198e-04,2.313203017321794480e-02,0.0
5.649764767981656395e-04,5.705368400999547007e-02,0.0
1.937147912894367479e-03,1.091258281901736141e-02,1.0
1.511078198711450190e-03,8.073846559380043128e-03,1.0
7.515195233281238632e-04,3.180152085709602502e-03,1.0
1.507556191775516865e-03,6.851051092623208945e-03,1.0
9.571953579308001107e-04,8.531856555815990617e-02,0.0
1.922811540926219797e-03,9.226798996472643580e-03,1.0
2.272386352764906199e-03,1.227564742971122037e-02,1.0
6.146551102861080211e-04,3.240986356961563994e-03,1.0
9.326401762291521361e-04,7.390825149371312019e-02,0.0
2.113990870915450487e-03,8.077147699028633387e-03,1.0
1.704555254588061963e-03,9.517292028272845983e-03,1.0
1.356254023589373390e-03,7.702586457626826172e-03,1.0
1.035836602563171283e-03,8.813375822171104490e-02,0.0
4.358526365407849532e-04,3.551571517072559664e-02,0.0
4.999167848934554488e-04,3.283255518682706015e-02,0.0
5.690460059918579696e-04,4.909717726919118896e-02,0.0
1.555505897480241812e-03,1.681424822019360887e-01,0.0
8.197019646923299702e-04,7.093295915713210276e-02,0.0
4.769415852856314698e-04,5.476293666709797919e-02,0.0
2.398946629056232776e-03,1.327264576284886699e-02,1.0
1.639506539655413882e-03,1.744824428800508254e-01,0.0
6.280951673264416118e-04,3.255935013518252222e-03,1.0
6.804319110377470914e-04,6.673200208949506274e-02,0.0
4.725936007130666851e-04,3.608063060060318766e-02,0.0
7.865941472595354552e-04,7.306346359849319461e-02,0.0
2.031189386228205752e-03,1.379926703140139065e-02,1.0
1.594776930717839609e-03,7.763743740067140416e-03,1.0
1.226160215798277262e-03,9.837057217195144254e-02,0.0
1.125413610218725614e-03,6.959619678921835639e-03,1.0
1.423620704126528792e-03,7.889293566677491737e-03,1.0
1.684353818147902053e-03,6.683207907223781379e-03,1.0
2.366204914043060215e-03,1.314783666942778532e-02,1.0
2.308615164331144151e-03,1.706514214156322137e-02,1.0
1.395120236351571254e-03,5.589536719538889392e-03,1.0
1.825048890431019621e-03,1.012337397917026545e-02,1.0
1.850128648572533499e-03,1.157490577253376778e-02,1.0
1.032151488208926660e-03,4.944031968520504021e-03,1.0
2.850141382781277641e-04,2.462742232134137663e-02,0.0
1.126141156789408487e-03,7.977321533897019368e-02,0.0
9.718600469249171403e-04,5.345293564684075634e-03,1.0
1.866140612254707509e-03,9.291080971521873538e-03,1.0
4.977406349994038500e-04,5.736047145512310208e-02,0.0
3.431608673628622989e-03,2.272865796041676628e-02,1.0
1.285468502580369796e-03,7.873952363439460853e-03,1.0
1.628630458730912682e-03,8.234370734738176087e-03,1.0
1.106179771563603692e-03,7.375199367305883442e-03,1.0
1.042803778896409309e-03,9.992787045610014574e-02,0.0
1.403846194698956870e-03,1.425500019796770157e-01,0.0
6.974422414486348976e-04,3.433215096491640510e-03,1.0
2.054802344789326968e-03,1.155127285885975373e-02,1.0
8.682644507883756965e-04,5.870683915702374495e-02,0.0
1.043424994750115657e-03,8.237536477138832081e-02,0.0
1.046120564604137090e-03,5.712145615764331955e-03,1.0
1.109382179529647995e-03,1.126421531511599544e-01,0.0
1.367198881981679772e-03,6.815085805937880908e-03,1.0
5.791661722097116508e-04,4.756340047101630109e-02,0.0
1.243906917597898190e-03,1.043326031639569135e-01,0.0
1.846807586397206189e-03,1.148683698511095662e-02,1.0
1.659136110940781159e-03,9.575874078879987455e-03,1.0
2.820456374240283125e-03,2.018105041641433256e-02,1.0
6.512920183075052898e-04,5.201655996707612445e-02,0.0
6.993712800818935055e-04,3.581351088550386620e-03,1.0
2.220991599450140418e-03,1.176161459286759886e-02,1.0
5.931192280676475829e-04,4.682892152370213973e-02,0.0
3.262412485946953483e-04,2.748411633278299154e-02,0.0
7.355857752697257754e-04,4.174605982451029887e-03,1.0
3.313994707833346418e-04,1.785493749305543153e-03,1.0
6.646602116653618558e-04,3.646123604829073789e-03,1.0
1.020226941476719664e-03,9.837832185015417397e-02,0.0
4.520741969973229770e-04,2.242620407957753373e-03,1.0
5.122628755340649350e-04,4.666900284261107923e-02,0.0
7.623648691343604773e-04,6.995441918398151437e-02,0.0
1.026917323181260637e-03,4.274186272774455064e-03,1.0
2.032675204268761474e-03,9.464067270608127538e-03,1.0
1.066978863980986691e-03,5.224281136991386874e-03,1.0
1.018460477729731754e-03,9.221069609315826754e-02,0.0
1.557225684290418572e-03,7.046174989765568650e-03,1.0
1.770682488926907626e-03,7.805001530375648561e-03,1.0
6.312436002593652985e-04,4.896237053692220620e-02,0.0
3.016597418585198931e-04,2.474933241330167996e-02,0.0
7.476730691872708438e-04,6.536665430755388140e-02,0.0
1.701057082780641459e-03,1.102162074960456005e-02,1.0
1.787865221535608678e-03,1.046907954849617822e-02,1.0
5.768955593627193498e-04,5.967065964509138398e-02,0.0
6.508478031384691120e-04,4.658084869167053270e-03,1.0
4.536278057284641040e-04,3.090502683759501976e-02,0.0
9.225756216182388935e-04,4.570544808661440063e-03,1.0
5.478856196328904787e-04,5.706655271191815593e-02,0.0
1.898675096430578859e-03,1.543939327636121295e-01,0.0
1.631871932584938109e-03,1.225804268520640054e-02,1.0
3.834487300275869304e-04,3.758430892126525535e-02,0.0
2.214201263896555059e-03,2.357209362298887390e-01,0.0
7.845021226022019008e-04,4.043716053681882007e-03,1.0
2.102669579387750169e-03,1.451275975780312241e-02,1.0
6.346156991580373949e-04,6.631633068735028058e-02,0.0
2.400914912425313342e-03,1.394874214282408251e-02,1.0
1.173611948214690762e-03,5.696732626219004961e-03,1.0
1.008402376651274445e-03,4.097615877664766149e-03,1.0
2.516574282931342572e-03,1.664238339480945961e-02,1.0
9.700112023524406915e-04,8.849870510353168018e-02,0.0
3.851966550981897005e-04,2.952377736513785850e-02,0.0
8.532684677082797830e-04,4.815098554507001374e-03,1.0
6.791938992299661245e-04,6.562198221750624449e-02,0.0
6.209456202430473776e-04,4.938447765925162852e-02,0.0
2.052167651523812038e-03,1.054770309105842151e-02,1.0
1.014352670271440179e-03,8.544007505895648280e-02,0.0
5.041128187760812512e-04,4.989448682889124909e-02,0.0
1.057885450822736943e-03,7.480249722004600650e-03,1.0
1.476510299772586417e-03,7.602435373170403701e-03,1.0
1.256814648932393693e-03,1.233510058646369312e-01,0.0
1.177174800163716985e-03,6.744940115031725081e-03,1.0
3.422475547821508877e-04,3.264227488993960008e-02,0.0
4.200198182414895836e-04,3.798157533486665183e-02,0.0
6.985200330380016967e-04,3.177576537239345991e-03,1.0
4.038097794354239003e-04,3.864962676563959976e-02,0.0
4.785753201166523881e-04,2.375620550685493895e-03,1.0
1.039470830357755449e-03,5.812331451978736997e-03,1.0
1.606083816309670153e-03,1.142188390169753161e-02,1.0
1.078473995312160530e-03,9.866399196545887207e-02,0.0
1.322824330769924259e-03,5.978409275109296955e-03,1.0
2.332313737341427853e-03,1.430849412219006682e-02,1.0
1.347717809405404041e-03,1.154272780173964813e-01,0.0
4.596619247172552855e-04,4.061782971604332992e-02,0.0
3.062660070235908270e-04,3.003192206802525119e-02,0.0
1.039187019843657109e-03,7.644502075143719266e-02,0.0
7.654237646771219631e-04,6.713447061468547084e-02,0.0
1.387191892533006128e-03,7.170857470170609142e-03,1.0
3.264470341680002436e-04,2.940430990909573619e-02,0.0
1.387210316803290031e-03,1.142322013727719854e-01,0.0
5.712204458100719057e-04,4.607625440798365779e-02,0.0
1.131252953939013628e-03,5.202068004176963259e-03,1.0
9.164613093381253524e-04,7.593929692311077173e-02,0.0
7.806084284061678719e-04,7.229532601031747607e-02,0.0
1.508660544691448622e-03,7.928066845329309262e-03,1.0
1.139677007171798710e-03,1.213350889997944632e-01,0.0
1.438331140378318069e-03,6.470197647984168507e-03,1.0
1.037539699775538596e-03,5.166977630643766056e-03,1.0
6.164264741754117141e-04,4.243893143491171693e-02,0.0
1.116262536390522087e-03,8.937268957330020414e-02,0.0
1.045239909906711499e-03,5.714960495585243681e-03,1.0
5.204599163645586956e-04,5.306840249821512256e-02,0.0
6.271274001711084909e-04,6.594893352927629071e-02,0.0
2.673361380574460801e-03,1.215802132019896779e-02,1.0
3.813798382736844576e-04,4.802702068392140228e-02,0.0
1.178696930275486329e-03,9.676471965381018558e-02,0.0
9.432556494189480280e-04,7.767047597141216175e-02,0.0
5.589239574825690489e-04,4.600546269711094927e-02,0.0
3.758701984396590643e-04,2.585708312319516186e-02,0.0
5.341877343582530132e-04,4.692578691321057371e-02,0.0
2.052218348248762477e-03,9.759841146668238321e-03,1.0
8.023607941799495687e-04,7.843811877183408388e-02,0.0
1.193186689619828416e-03,6.262138883848104506e-03,1.0
1.417806033372092170e-03,1.127642974908084211e-01,0.0
7.911503591562810090e-04,7.738097678187862150e-02,0.0
6.611618935335431164e-04,5.574643807918293337e-02,0.0
7.225828676447774643e-04,6.685929540037301166e-02,0.0
7.044638533303216677e-04,6.314280496163095224e-02,0.0
1.117017340643992928e-03,5.131021531342537176e-03,1.0
9.454413452600679210e-04,8.226560016154998989e-02,0.0
8.732549634244024962e-04,8.296062156969687129e-02,0.0
6.229199821574484593e-04,5.597109894895760385e-02,0.0
8.516613223562279501e-04,8.577397355787265421e-02,0.0
8.574295530314153058e-04,4.732217171352887108e-03,1.0
2.161631268692832102e-03,1.499123600133494064e-02,1.0
8.167303089680346372e-04,8.329082071353824390e-02,0.0
7.123116665630863879e-04,3.405908196340393188e-03,1.0
4.763209949175639148e-03,3.821380317131450183e-02,1.0
1.212201534466776165e-03,7.256555484041919864e-03,1.0
4.292591962233356260e-04,3.952314464014174133e-02,0.0
2.877483099527053715e-04,2.584328237340895520e-02,0.0
1.071516328210451877e-03,1.013385785000415762e-01,0.0
3.797989636740840380e-04,3.028291084648860113e-02,0.0
1.496142480954864261e-03,8.152742266357497838e-03,1.0
1.502401255899159715e-03,1.437785450477881699e-01,0.0
1.293310671088245293e-03,6.132890127206683771e-03,1.0
9.946819588013190196e-04,9.706208155056078590e-02,0.0
7.692421672734085086e-04,4.242009821807828096e-03,1.0
9.315721713042316278e-04,6.565457157246507025e-02,0.0
4.817588007337758800e-04,4.236119716620741216e-02,0.0
1.333389504989920468e-03,1.571568850535911277e-01,0.0
5.077053171816988796e-04,2.823935094974135401e-03,1.0
6.756892967485270520e-04,2.590880504450002869e-03,1.0
1.301835425596272735e-03,6.351555830462064615e-03,1.0
4.945431916314309501e-04,3.813476728685849526e-02,0.0
1.729794028482175595e-03,1.800695425422678131e-01,0.0
9.283396802651367862e-04,7.416304924803659993e-02,0.0
1.086950160058991824e-03,5.257777441407798270e-03,1.0
4.100038422020239252e-04,3.237401471969734990e-02,0.0
7.900963436692036695e-04,6.376441894856910153e-02,0.0
1.454371936612566026e-03,6.486511122247057455e-03,1.0
1.858355043749506850e-04,1.461052186169775093e-02,0.0
1.395991428523757133e-03,8.193422544813956654e-03,1.0
1.478116950030841127e-03,1.180429842824919223e-01,0.0
3.013137139565758623e-03,2.795929127278243276e-01,0.0
8.470040275349462709e-04,4.130466006389742206e-03,1.0
1.257414707114662281e-03,6.489797199235218875e-03,1.0
3.972888857916803836e-04,2.043482088471253871e-03,1.0
1.338566571512280444e-03,5.751688367412529680e-03,1.0
9.645274157083600589e-04,9.380510592223777200e-02,0.0
1.842860986781649649e-03,9.569290368786622161e-03,1.0
7.172354087578527472e-04,5.569289230662653745e-02,0.0
1.075882593359934114e-03,4.987978455693617939e-03,1.0
1.783772144208919637e-03,1.180625671211250893e-02,1.0
8.893247440023247397e-04,3.562693331188755263e-03,1.0
5.922840717018674215e-04,5.475697008586208336e-02,0.0
1.947260097830326442e-03,1.109976682224706433e-02,1.0
1.466321514100346959e-03,1.025514504329784471e-02,1.0
1.529094633298250586e-03,7.037821869751006987e-03,1.0
4.719964243041110778e-04,3.365306932209486540e-02,0.0
5.438159371383219235e-04,4.924345705934853740e-02,0.0
5.143120494655302553e-04,4.581141363062866956e-02,0.0
6.557672900446530340e-04,3.184282786137140712e-03,1.0
3.071099143734775262e-03,1.611712845097250726e-02,1.0
1.294932980461394089e-03,1.324587744401666545e-01,0.0
1.108097010079863104e-03,1.127481080338312014e-01,0.0
1.155800469968630432e-03,6.431590141928065704e-03,1.0
1.245275771054889756e-03,6.562623517028678619e-03,1.0
2.490260440710508234e-03,1.188514698759421395e-02,1.0
1.933050509918028551e-03,1.919278225597048915e-01,0.0
1.177026370851589959e-03,5.178975422769680967e-03,1.0
1.266978427020139285e-03,7.238588620920252507e-03,1.0
7.213372449275466235e-04,6.361641310730391241e-02,0.0
5.875159421291577169e-04,6.148988763733131274e-02,0.0
7.833551413170009720e-04,4.000990920067107846e-03,1.0
7.207105125216220964e-04,5.672625344738210784e-02,0.0
6.054538384395777946e-04,4.286458425291427704e-02,0.0
4.552401810000560197e-04,3.842932311038882442e-02,0.0
1.062547273213311190e-03,8.204735006522459462e-02,0.0
8.957004133582869773e-04,5.532848614146656206e-03,1.0
1.170323900067299361e-03,8.130216030444836761e-02,0.0
1.082526020179690705e-03,5.504179545086776600e-03,1.0
3.300015774361512739e-03,2.461330534288500363e-02,1.0
9.733322690960609022e-04,9.128611514351211986e-02,0.0
8.093061278601720821e-04,7.708074747261413340e-02,0.0
9.750449858241111434e-04,9.457877630540749425e-02,0.0
4.736982036684719974e-04,5.439362041386450880e-02,0.0
2.425966263196274557e-03,2.523448673460583769e-01,0.0
2.905215241085795804e-04,2.629762556263444406e-02,0.0
8.559910584843267133e-04,8.134434879907803673e-02,0.0
1.035459464169031195e-03,8.715675132475837750e-02,0.0
4.656704805730742334e-04,3.226931948747761500e-03,1.0
1.021896792926715175e-03,8.450420510376598082e-02,0.0
5.339581763023662194e-04,4.538875654049285419e-02,0.0
1.012158909860491401e-03,5.158715436419904904e-03,1.0
1.014506254604035642e-03,5.486642126887234135e-03,1.0
1.371643879959268510e-03,5.436151687066230476e-03,1.0
6.632853213113983895e-04,5.334027980694028281e-02,0.0
8.212840475111109640e-04,6.494627749728688892e-02,0.0
2.192594526735730086e-03,1.419460110241428652e-02,1.0
7.693694280242925490e-04,6.918724466241454873e-02,0.0
1.265454026465517769e-03,9.913268518537696194e-02,0.0
5.960364099120635858e-04,6.536026257621081748e-02,0.0
8.818212065195076303e-04,8.050274279604512084e-02,0.0
5.558914513681476564e-03,4.571182513170411049e-02,1.0
1.137343489534272572e-03,8.058426846074501215e-02,0.0
1.160233075832799339e-03,4.898272870337964414e-03,1.0
1.827168196398620565e-03,1.009498023774883096e-02,1.0
1.330400537057830311e-03,7.053260091407112346e-03,1.0
7.113367770786119823e-04,8.644093746375258736e-02,0.0
1.168471569319588137e-03,5.010369130103905708e-03,1.0
1.284349161792801329e-03,7.187023714871761462e-03,1.0
1.659875409046853139e-03,6.448647822339479557e-03,1.0
4.626004774592595977e-04,4.176930115744047906e-02,0.0
7.265279402770216405e-04,5.820538981569715886e-02,0.0
8.587796497859378911e-04,5.980295411979204973e-02,0.0
1.499394496482938559e-03,7.162023318331081113e-03,1.0
1.189257060090207971e-03,1.002189458080231244e-01,0.0
1.235871679656332447e-03,9.076595199801414798e-03,1.0
1.141710826208608897e-03,1.145564715338940331e-01,0.0
8.195738375392815078e-04,5.174279451716545623e-03,1.0
5.036047650833299673e-04,4.118745027860436225e-02,0.0
1.943223066471913910e-03,9.738949002879054850e-03,1.0
8.784538634070328950e-04,4.090746923847355526e-03,1.0
1.199380155621479135e-03,1.070622271989781910e-01,0.0
1.430141107727158365e-03,1.194423061823711857e-01,0.0
2.709250571620581884e-03,1.366338556821380772e-02,1.0
1.581220405995978958e-03,7.757760276435699681e-03,1.0
1.306626504815025687e-03,6.769555794824807550e-03,1.0
7.429830938145579131e-04,6.276528448005988525e-02,0.0
2.801677222952820082e-03,1.374346103938864014e-02,1.0
9.058078672679754353e-04,4.970706126072905670e-03,1.0
1.049007187716690086e-03,8.902298544252691681e-02,0.0
1.094469185564603004e-03,4.866882378803158438e-03,1.0
1.943619744143465760e-03,1.155293470997664079e-02,1.0
7.456015806498926752e-04,5.810105422010471837e-02,0.0
1.394401780545772521e-03,1.191126263306623023e-01,0.0
1.136952809837520929e-03,1.004933413934725323e-01,0.0
1.795226360661579838e-03,8.469731437596829740e-03,1.0
1.763898772388356037e-03,2.066119013522733083e-01,0.0
1.038720142076568530e-03,5.962764877314071822e-03,1.0
5.163594273596034149e-04,4.549781660785897491e-02,0.0
2.442530485924665137e-03,1.303977003510180775e-02,1.0
2.095566112503540867e-03,1.115215142063517156e-02,1.0
1.936553024789397026e-03,9.954433992436017425e-03,1.0
6.063408391827505503e-04,7.324878778624568931e-02,0.0
3.932963523284453461e-04,3.745899522028946910e-02,0.0
1.126798194553824909e-03,5.943524659821850312e-03,1.0
1.312043557509888015e-03,6.000336573069704749e-03,1.0
9.831886226638370148e-04,1.125853187504220060e-01,0.0
2.645218445796588842e-03,1.551586601262265608e-02,1.0
1.051536746035133026e-03,4.909270414445795691e-03,1.0
7.374936922879073197e-04,7.399840557707670907e-02,0.0
1.797143485585021155e-03,1.860987576701730595e-01,0.0
9.719673561070275598e-04,1.121915788305124367e-01,0.0
1.283415480525483543e-03,8.072027086752425404e-03,1.0
6.098267079471142871e-04,5.120629849150717255e-02,0.0
1.240747448450530560e-03,7.792025739647657524e-03,1.0
4.966365735211750567e-04,4.621153582138384092e-02,0.0
5.582915082418906695e-04,5.477786599192550898e-02,0.0
7.259668502671219907e-04,6.923910563910870564e-02,0.0
7.954730144518285060e-04,8.054686322349602356e-02,0.0
5.377799020396670845e-04,2.774597238560526976e-03,1.0
1.851591758628607070e-03,1.140971796952224004e-02,1.0
8.542284225979749051e-04,5.367330022977727377e-03,1.0
1.635479886833607430e-03,8.329908167603461075e-03,1.0
5.208726386244406795e-04,5.027798077081251787e-02,0.0
1.131610912049774587e-03,5.831920791303525295e-03,1.0
2.666982475828928809e-03,1.222015268145702598e-02,1.0
1.637970952519498917e-03,1.744869662375940766e-01,0.0
1.081277143749191866e-03,5.934635456180998095e-03,1.0
